key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,local_datetime,dayofweek,day,month,year,hour,minute,second,distance,bearing,prediction
2009-01-01 11:04:24.0000002,2009-01-01 11:04:24+00:00,-73.990863,40.733931,-73.981629,40.728795,1,2009-01-01 06:04:24-05:00,3,1,1,2009,6,4,24,0.010566231684007353,330.9169550000911,5.697654
2009-01-01 11:04:24.0000001,2009-01-01 11:04:24+00:00,-73.995485,40.746596,-73.982549,40.735576,2,2009-01-01 06:04:24-05:00,3,1,1,2009,6,4,24,0.01699354277364764,319.57278053840093,7.477987
2009-01-01 11:04:24.0000003,2009-01-01 11:04:24+00:00,-73.981414,40.771064,-73.99778,40.736843,2,2009-01-01 06:04:24-05:00,3,1,1,2009,6,4,24,0.03793313587090209,244.44080500519706,11.302263
2009-01-02 17:45:40.0000003,2009-01-02 17:45:40+00:00,-73.992696,40.749669,-73.993585,40.758911,2,2009-01-02 12:45:40-05:00,4,2,1,2009,12,45,40,0.009284658582845636,95.49445087129226,5.450395
2009-01-02 17:45:40.0000002,2009-01-02 17:45:40+00:00,-73.999578,40.733475,-73.987156,40.750676,2,2009-01-02 12:45:40-05:00,4,2,1,2009,12,45,40,0.02121745708137573,54.16441458972571,7.490068
2009-01-02 17:45:40.0000001,2009-01-02 17:45:40+00:00,-73.99278,40.756645,-73.978963,40.762314,2,2009-01-02 12:45:40-05:00,4,2,1,2009,12,45,40,0.014934759790506744,22.307934211324437,6.5387573
2009-01-02 17:45:40.0000004,2009-01-02 17:45:40+00:00,-73.786499,40.640266,-73.826458,40.764192,2,2009-01-02 12:45:40-05:00,4,2,1,2009,12,45,40,0.1302089672680065,107.87152330287336,30.840574
2009-01-03 00:51:02.0000004,2009-01-03 00:51:02+00:00,-73.922058,40.755261,-73.952097,40.74289,1,2009-01-02 19:51:02-05:00,4,2,1,2009,19,51,2,0.03248666129350847,202.38339670768892,9.574917
2009-01-03 00:51:02.0000002,2009-01-03 00:51:02+00:00,-74.016077,40.714897,-73.976043,40.71583,2,2009-01-02 19:51:02-05:00,4,2,1,2009,19,51,2,0.04004487039558637,1.3350473941528094,10.907188
2009-01-03 00:51:02.0000003,2009-01-03 00:51:02+00:00,-74.007051,40.716038,-74.009238,40.717036,1,2009-01-02 19:51:02-05:00,4,2,1,2009,19,51,2,0.002403949458697326,155.47122693462074,4.7827005
2009-01-03 00:51:02.0000001,2009-01-03 00:51:02+00:00,-73.945442,40.782341,-73.982749,40.764186,2,2009-01-02 19:51:02-05:00,4,2,1,2009,19,51,2,0.04148995389247724,205.94931000228993,11.51497
2009-01-06 07:36:34.0000005,2009-01-06 07:36:34+00:00,-73.934043,40.797974,-73.944442,40.794729,2,2009-01-06 02:36:34-05:00,1,6,1,2009,2,36,34,0.010893540563099229,197.3304924816936,4.524333
2009-01-06 07:36:34.0000003,2009-01-06 07:36:34+00:00,-73.985055,40.763603,-73.962007,40.780875,1,2009-01-06 02:36:34-05:00,1,6,1,2009,2,36,34,0.02880160217765803,36.84761719273132,7.8960214
2009-01-06 07:36:34.0000002,2009-01-06 07:36:34+00:00,-73.968662,40.76454,-73.983876,40.76246,1,2009-01-06 02:36:34-05:00,1,6,1,2009,2,36,34,0.015355526562121085,187.7849957335485,5.9143047
2009-01-06 07:36:34.0000004,2009-01-06 07:36:34+00:00,-73.955773,40.782233,-73.980445,40.745447,1,2009-01-06 02:36:34-05:00,1,6,1,2009,2,36,34,0.044293536548806106,236.1506404140439,11.135132
2009-01-06 07:36:34.0000001,2009-01-06 07:36:34+00:00,-73.953676,40.773707,-73.975366,40.751961,3,2009-01-06 02:36:34-05:00,1,6,1,2009,2,36,34,0.03071391567351326,225.0738687235347,8.604332
2009-01-06 14:48:51.0000002,2009-01-06 14:48:51+00:00,-73.976428,40.757286,-73.963936,40.76124,1,2009-01-06 09:48:51-05:00,1,6,1,2009,9,48,51,0.013102830991807358,17.563755020169992,6.126243
2009-01-06 14:48:51.0000003,2009-01-06 14:48:51+00:00,-73.981388,40.759952,-73.981705,40.76835,1,2009-01-06 09:48:51-05:00,1,6,1,2009,9,48,51,0.008403980782938572,92.16172220963261,5.2011123
2009-01-06 14:48:51.0000001,2009-01-06 14:48:51+00:00,-74.002533,40.739595,-74.005223,40.729256,1,2009-01-06 09:48:51-05:00,1,6,1,2009,9,48,51,0.010683212110598814,255.41612930955964,5.998453
2009-01-11 03:31:55.0000001,2009-01-11 03:31:55+00:00,-73.990626,40.761021,-73.916257,40.773135,1,2009-01-10 22:31:55-05:00,5,10,1,2009,22,31,55,0.07534916825686096,9.251680585600297,17.085102
2009-01-11 03:31:55.0000003,2009-01-11 03:31:55+00:00,-73.988071,40.734966,-73.997533,40.766636,1,2009-01-10 22:31:55-05:00,5,10,1,2009,22,31,55,0.033053265254735086,106.63449126083106,9.774204
2009-01-11 03:31:55.0000004,2009-01-11 03:31:55+00:00,-73.974981,40.79022,-73.941061,40.829062,1,2009-01-10 22:31:55-05:00,5,10,1,2009,22,31,55,0.051568084742404804,48.86988890967007,11.139233
2009-01-11 03:31:55.0000002,2009-01-11 03:31:55+00:00,-73.988766,40.747628,-74.005642,40.74513,1,2009-01-10 22:31:55-05:00,5,10,1,2009,22,31,55,0.01705987631842197,188.41983233508412,6.7288404
2009-01-11 07:56:01.0000002,2009-01-11 07:56:01+00:00,-73.960837,40.775215,-73.958648,40.780852,1,2009-01-11 02:56:01-05:00,6,11,1,2009,2,56,1,0.006047105919363998,68.77745824948431,3.7767742
2009-01-11 07:56:01.0000003,2009-01-11 07:56:01+00:00,-73.995716,40.759663,-73.97986,40.753014,1,2009-01-11 02:56:01-05:00,6,11,1,2009,2,56,1,0.017193659790749084,337.249915847695,6.073261
2009-01-11 07:56:01.0000001,2009-01-11 07:56:01+00:00,-73.962608,40.770318,-73.954341,40.763999,2,2009-01-11 02:56:01-05:00,6,11,1,2009,2,56,1,0.010405433676696057,322.60699348207845,4.8152027
2009-01-12 07:47:39.0000004,2009-01-12 07:47:39+00:00,-73.985541,40.763013,-73.980507,40.753271,1,2009-01-12 02:47:39-05:00,0,12,1,2009,2,47,39,0.010965752140186419,297.3268312365819,5.454993
2009-01-12 07:47:39.0000003,2009-01-12 07:47:39+00:00,-73.970074,40.793843,-73.949133,40.791457,1,2009-01-12 02:47:39-05:00,0,12,1,2009,2,47,39,0.021076491097897,353.4997989743224,6.8440833
2009-01-12 07:47:39.0000002,2009-01-12 07:47:39+00:00,-73.982412,40.736005,-74.006229,40.741386,1,2009-01-12 02:47:39-05:00,0,12,1,2009,2,47,39,0.024417302267048028,167.2688514634899,7.8212886
2009-01-12 07:47:39.0000001,2009-01-12 07:47:39+00:00,-73.86254,40.768987,-73.991301,40.75027,2,2009-01-12 02:47:39-05:00,0,12,1,2009,2,47,39,0.13011426213141677,188.2707191185623,29.375395
2009-01-12 17:54:26.0000001,2009-01-12 17:54:26+00:00,-73.982255,40.777101,-73.984847,40.768417,1,2009-01-12 12:54:26-05:00,0,12,1,2009,12,54,26,0.009062577999668604,253.38068979392295,5.691914
2009-01-14 03:42:38.0000001,2009-01-14 03:42:38+00:00,-73.949194,40.785315,-73.953936,40.816448,1,2009-01-13 22:42:38-05:00,1,13,1,2009,22,42,38,0.03149206650888742,98.66040117641302,9.170447
2009-01-15 02:42:48.0000001,2009-01-15 02:42:48+00:00,-74.001252,40.717773,-73.999925,40.719452,1,2009-01-14 21:42:48-05:00,2,14,1,2009,21,42,48,0.0021400864468420705,51.67886970622351,4.498864
2009-01-17 02:21:55.0000002,2009-01-17 02:21:55+00:00,-73.953645,40.77094,-73.951929,40.773559,1,2009-01-16 21:21:55-05:00,4,16,1,2009,21,21,55,0.0031311047571001226,56.76670551971728,4.1068525
2009-01-17 02:21:55.0000003,2009-01-17 02:21:55+00:00,-73.963414,40.774582,-73.964953,40.763217,2,2009-01-16 21:21:55-05:00,4,16,1,2009,21,21,55,0.011468729049031285,262.28815915655144,6.0780067
2009-01-17 02:21:55.0000001,2009-01-17 02:21:55+00:00,-73.925118,40.762187,-73.918309,40.769823,1,2009-01-16 21:21:55-05:00,4,16,1,2009,21,21,55,0.01023088349069292,48.27670063551244,4.2713513
2009-01-18 18:22:07.0000001,2009-01-18 18:22:07+00:00,-73.78216,40.644743,-73.810446,40.721629,1,2009-01-18 13:22:07-05:00,6,18,1,2009,13,22,7,0.08192407943944167,110.19833290562303,23.9497
2009-01-18 18:22:07.0000002,2009-01-18 18:22:07+00:00,-73.965764,40.754403,-73.982154,40.772256,2,2009-01-18 13:22:07-05:00,6,18,1,2009,13,22,7,0.024235546393672876,132.55357945281185,8.50404
2009-01-19 19:48:17.0000003,2009-01-19 19:48:17+00:00,-73.992582,40.748417,-73.980416,40.782299,1,2009-01-19 14:48:17-05:00,0,19,1,2009,14,48,17,0.036000020555545985,70.2483238412334,10.918407
2009-01-19 19:48:17.0000001,2009-01-19 19:48:17+00:00,-73.999646,40.75405,-74.006948,40.748892,2,2009-01-19 14:48:17-05:00,0,19,1,2009,14,48,17,0.00894003176727875,215.23668848075926,4.83203
2009-01-19 19:48:17.0000002,2009-01-19 19:48:17+00:00,-74.004361,40.716253,-74.014513,40.715528,2,2009-01-19 14:48:17-05:00,0,19,1,2009,14,48,17,0.010177854832911398,184.08481461581812,5.9880095
2009-01-20 17:38:05.0000004,2009-01-20 17:38:05+00:00,-73.992947,40.74275,-73.973118,40.748731,1,2009-01-20 12:38:05-05:00,1,20,1,2009,12,38,5,0.020711388220011673,16.784830259331898,8.075624
2009-01-20 17:38:05.0000002,2009-01-20 17:38:05+00:00,-73.991151,40.74525,-73.93822,40.621282,1,2009-01-20 12:38:05-05:00,1,20,1,2009,12,38,5,0.13479523650707975,293.1211780865951,30.387077
2009-01-20 17:38:05.0000001,2009-01-20 17:38:05+00:00,-73.985673,40.744141,-73.978369,40.74981,1,2009-01-20 12:38:05-05:00,1,20,1,2009,12,38,5,0.009245862696365466,37.81682860973143,5.164369
